sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V003_0031,L21,dev,L21_V003,31,2978,119.12,Keyframes_L21/keyframes/L21_V003/031.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1045.0, 53.0, 1173.0, 93.0], ""text"": ""[FT?"", ""confidence"": 0.18140803277492523}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.48909675165689864}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06.32.35"", ""confidence"": 0.5945934800823681}, {""bbox_xyxy"": [0.0, 653.0, 385.0, 695.0], ""text"": ""phân hóa với 10 doanh nghiệp"", ""confidence"": 0.7795599801713899}, {""bbox_xyxy"": [537.0, 651.0, 987.0, 693.0], ""text"": ""TP HCM thúc đẩy hợp tác kinh tế với"", ""confidence"": 0.7525168931771328}, {""bbox_xyxy"": [1058.0, 653.0, 1280.0, 695.0], ""text"": ""Kong, Trung Quố"", ""confidence"": 0.594806513279347}, {""bbox_xyxy"": [983.12, 651.14, 1065.88, 695.86], ""text"": ""Hong"", ""confidence"": 0.9999777674674988}]"
ocrv2_L21_V003_0046,L21,dev,L21_V003,46,4350,174.0,Keyframes_L21/keyframes/L21_V003/046.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""I"", ""confidence"": 0.08704129281001372}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.45980448784527167}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.33.30"", ""confidence"": 0.5792643374552802}, {""bbox_xyxy"": [0.0, 653.0, 131.0, 689.0], ""text"": ""bệnh nhân"", ""confidence"": 0.9986279866744789}, {""bbox_xyxy"": [283.0, 652.0, 1149.0, 694.0], ""text"": ""Huế: Người dàn ông bị nhiễm liên câu lợn sau khi ăn bánh ướt thịt heo"", ""confidence"": 0.6839835612306578}]"
ocrv2_L21_V003_0061,L21,dev,L21_V003,61,6046,241.84,Keyframes_L21/keyframes/L21_V003/061.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.17015989835807427}, {""bbox_xyxy"": [1101.0, 55.0, 1171.0, 91.0], ""text"": ""TO"", ""confidence"": 0.47268161231417916}, {""bbox_xyxy"": [1042.0, 79.0, 1179.0, 116.0], ""text"": ""06.34*38 HP"", ""confidence"": 0.5238310255334471}, {""bbox_xyxy"": [1221.0, 87.0, 1279.0, 105.0], ""text"": ""P["", ""confidence"": 0.030762497152682578}, {""bbox_xyxy"": [1228.0, 107.0, 1280.0, 139.0], ""text"": ""14"", ""confidence"": 0.46114814757438255}, {""bbox_xyxy"": [204.0, 174.0, 356.0, 252.0], ""text"": ""Ch"", ""confidence"": 0.999755219879461}, {""bbox_xyxy"": [461.0, 175.0, 551.0, 241.0], ""text"": ""Cc"", ""confidence"": 0.4175392846712449}, {""bbox_xyxy"": [596.0, 178.0, 664.0, 230.0], ""text"": ""Xn"", ""confidence"": 0.1401081065120553}, {""bbox_xyxy"": [205.0, 287.0, 327.0, 331.0], ""text"": ""Maw"", ""confidence"": 0.27278758476499104}, {""bbox_xyxy"": [345.0, 289.0, 517.0, 350.0], ""text"": ""SrS )"", ""confidence"": 0.14946490849557967}, {""bbox_xyxy"": [534.0, 250.0, 912.0, 328.0], ""text"": ""t b: dz+a3ls"", ""confidence"": 0.07198616024587179}, {""bbox_xyxy"": [369.0, 403.0, 489.0, 493.0], ""text"": ""Gis"", ""confidence"": 0.4644665421837344}, {""bbox_xyxy"": [781.0, 419.0, 831.0, 455.0], ""text"": ""Va"", ""confidence"": 0.8787673042206889}, {""bbox_xyxy"": [44.0, 662.0, 80.0, 686.0], ""text"": ""an"", ""confidence"": 0.9996062868457598}, {""bbox_xyxy"": [81.0, 653.0, 225.0, 689.0], ""text"": ""dê xuất xét"", ""confidence"": 0.9139786311713306}, {""bbox_xyxy"": [219.0, 646.0, 1014.0, 698.0], ""text"": ""nghiệm côn ma túY chất kích thích với tài xế khi có tai nạn giao"", ""confidence"": 0.6292588851236831}, {""bbox_xyxy"": [1242.0, 656.0, 1280.0, 688.0], ""text"": ""Vụ"", ""confidence"": 0.9875633219578761}, {""bbox_xyxy"": [652.74, 142.69, 802.26, 231.31], ""text"": ""A;ux"", ""confidence"": 0.06859153509140015}, {""bbox_xyxy"": [353.93, 174.4, 460.07, 265.6], ""text"": ""Pz"", ""confidence"": 0.33852615777389145}, {""bbox_xyxy"": [828.16, 390.06, 980.84, 478.94], ""text"": ""Bias |"", ""confidence"": 0.41089943258035816}, {""bbox_xyxy"": [605.48, 391.06, 771.52, 503.94], ""text"": ""Cap\"""", ""confidence"": 0.5083084106445312}, {""bbox_xyxy"": [472.27, 399.74, 602.73, 490.26], ""text"": ""4;4"", ""confidence"": 0.7344735380888552}, {""bbox_xyxy"": [-6.59, 653.15, 47.59, 695.85], ""text"": ""òng"", ""confidence"": 0.276396444167476}, {""bbox_xyxy"": [1007.14, 649.13, 1091.86, 695.87], ""text"": ""thông"", ""confidence"": 0.9942646147218754}]"
ocrv2_L21_V003_0076,L21,dev,L21_V003,76,7830,313.2,Keyframes_L21/keyframes/L21_V003/076.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.33445745974216207}, {""bbox_xyxy"": [1103.0, 55.0, 1173.0, 93.0], ""text"": ""TS"", ""confidence"": 0.24097435164137057}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5043188269859599}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:35:49"", ""confidence"": 0.8498886880629936}, {""bbox_xyxy"": [54.0, 658.0, 92.0, 688.0], ""text"": ""tại"", ""confidence"": 0.997546429886429}, {""bbox_xyxy"": [164.0, 656.0, 210.0, 688.0], ""text"": ""bia"", ""confidence"": 0.9998814145789963}, {""bbox_xyxy"": [361.0, 653.0, 879.0, 693.0], ""text"": ""Đắk Lắk: Khởi tố dối tượng xâm hại trẻ em"", ""confidence"": 0.715138948073619}, {""bbox_xyxy"": [1033.0, 651.0, 1280.0, 690.0], ""text"": ""Thừa Thiên-Huế: CS"", ""confidence"": 0.6639283416086612}, {""bbox_xyxy"": [91.28, 651.89, 163.72, 694.11], ""text"": ""quán"", ""confidence"": 0.9999650716781616}, {""bbox_xyxy"": [-4.4, 654.32, 57.4, 692.68], ""text"": ""gưòi"", ""confidence"": 0.6366506814956665}]"
ocrv2_L21_V003_0091,L21,dev,L21_V003,91,9113,364.52,Keyframes_L21/keyframes/L21_V003/091.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06836.40"", ""confidence"": 0.27064503387613187}, {""bbox_xyxy"": [0.0, 663.0, 19.0, 685.0], ""text"": ""m"", ""confidence"": 0.6349155341777077}, {""bbox_xyxy"": [23.0, 653.0, 89.0, 689.0], ""text"": ""cách"", ""confidence"": 0.9999866485595703}, {""bbox_xyxy"": [143.0, 653.0, 529.0, 689.0], ""text"": ""trả vụ thủ lĩnh Hamas bi ám sát"", ""confidence"": 0.618773109153257}, {""bbox_xyxy"": [751.0, 653.0, 1280.0, 691.0], ""text"": ""dột Hamas-Israel: Israel chuẩn bị cho mọi kị"", ""confidence"": 0.7153709522490562}, {""bbox_xyxy"": [84.32, 649.13, 150.68, 695.87], ""text"": ""đáp"", ""confidence"": 0.587354155379804}, {""bbox_xyxy"": [677.14, 651.14, 753.86, 695.86], ""text"": ""Xung"", ""confidence"": 0.999972939491272}]"
ocrv2_L21_V003_0106,L21,dev,L21_V003,106,10323,412.92,Keyframes_L21/keyframes/L21_V003/106.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 86.0], ""text"": ""IH"", ""confidence"": 0.06612793094504806}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HHd"", ""confidence"": 0.13244141973701654}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06.37-30"", ""confidence"": 0.5369582327980666}, {""bbox_xyxy"": [145.0, 653.0, 243.0, 689.0], ""text"": ""Iceland"", ""confidence"": 0.9991604315225044}, {""bbox_xyxy"": [395.0, 650.0, 1137.0, 694.0], ""text"": ""Đức gia nhập Bộ Tư lệnh [HQ do Mỹ dẫn dâu tại Hàn Quốc"", ""confidence"": 0.6103056371238371}, {""bbox_xyxy"": [-1.79, 647.11, 74.79, 695.89], ""text"": ""Tổng"", ""confidence"": 0.9890222549438477}, {""bbox_xyxy"": [66.12, 648.11, 152.88, 697.89], ""text"": ""thống"", ""confidence"": 0.9639984892705478}]"
ocrv2_L21_V003_0121,L21,dev,L21_V003,121,11130,445.2,Keyframes_L21/keyframes/L21_V003/121.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IA"", ""confidence"": 0.16651318103784077}, {""bbox_xyxy"": [1099.0, 55.0, 1172.0, 94.0], ""text"": ""T9"", ""confidence"": 0.3098680146866603}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.39499838957762795}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06.40-22"", ""confidence"": 0.4278552072324004}, {""bbox_xyxy"": [904.0, 216.0, 980.0, 264.0], ""text"": ""giây"", ""confidence"": 0.9991825222969055}]"
ocrv2_L21_V003_0136,L21,dev,L21_V003,136,13050,522.0,Keyframes_L21/keyframes/L21_V003/136.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 84.0], ""text"": ""IH"", ""confidence"": 0.029393921239573125}, {""bbox_xyxy"": [1104.0, 60.0, 1138.0, 88.0], ""text"": ""/VI"", ""confidence"": 0.36132950093157273}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""tJJD"", ""confidence"": 0.10825291275978088}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06841839"", ""confidence"": 0.5814490390680256}, {""bbox_xyxy"": [8.0, 656.0, 68.0, 686.0], ""text"": ""15%"", ""confidence"": 0.7494189955916329}, {""bbox_xyxy"": [223.0, 651.0, 873.0, 695.0], ""text"": ""TP HCM thực hiện cổ phân hóa với 10 doanh nghiệp"", ""confidence"": 0.9299014284294479}, {""bbox_xyxy"": [1025.0, 651.0, 1280.0, 693.0], ""text"": ""TP HCM thúc đẩy hợ"", ""confidence"": 0.5598448486363429}]"
ocrv2_L21_V003_0151,L21,dev,L21_V003,151,14850,594.0,Keyframes_L21/keyframes/L21_V003/151.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [973.0, 33.0, 1055.0, 69.0], ""text"": ""p2-08"", ""confidence"": 0.37874601117190915}, {""bbox_xyxy"": [1072.0, 36.0, 1124.0, 60.0], ""text"": ""024"", ""confidence"": 0.537367045879364}, {""bbox_xyxy"": [1146.0, 34.0, 1252.0, 66.0], ""text"": ""242*16"", ""confidence"": 0.40972820884322114}, {""bbox_xyxy"": [1048.0, 60.0, 1078.0, 86.0], ""text"": ""IA"", ""confidence"": 0.10661277099737401}, {""bbox_xyxy"": [1105.0, 55.0, 1173.0, 93.0], ""text"": ""79"", ""confidence"": 0.38218625464952494}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.21834738891937575}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06242.51"", ""confidence"": 0.43414819978080527}, {""bbox_xyxy"": [0.0, 653.0, 116.0, 690.0], ""text"": ""pàn thiện"", ""confidence"": 0.6608507772688338}, {""bbox_xyxy"": [186.0, 662.0, 238.0, 686.0], ""text"": ""muc"", ""confidence"": 0.9968307080665442}, {""bbox_xyxy"": [241.0, 652.0, 467.0, 695.0], ""text"": ""phòng cháy, chữa"", ""confidence"": 0.490902313337408}, {""bbox_xyxy"": [687.0, 652.0, 1280.0, 695.0], ""text"": ""Sở Y tế TP HCM: Thu hôi toàn bộ sản phẩm Whi"", ""confidence"": 0.7140515003895518}, {""bbox_xyxy"": [919.4, -15.98, 987.6, 83.98], ""text"": ""6"", ""confidence"": 0.08395558627889788}, {""bbox_xyxy"": [936.46, 149.05, 961.54, 195.95], ""text"": ""4"", ""confidence"": 0.3866872096661069}, {""bbox_xyxy"": [109.14, 651.14, 186.86, 695.86], ""text"": ""hang"", ""confidence"": 0.7536459565162659}, {""bbox_xyxy"": [463.2, 650.13, 537.8, 695.87], ""text"": ""cháy"", ""confidence"": 0.9951472282409668}]"
ocrv2_L21_V003_0166,L21,dev,L21_V003,166,16430,657.2,Keyframes_L21/keyframes/L21_V003/166.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [84.0, 64.0, 106.0, 72.0], ""text"": ""Ain"", ""confidence"": 0.008014345878474381}, {""bbox_xyxy"": [1204.0, 48.0, 1248.0, 72.0], ""text"": ""puir"", ""confidence"": 0.07497777044773102}, {""bbox_xyxy"": [134.0, 80.0, 178.0, 110.0], ""text"": ""CHU"", ""confidence"": 0.3276828464486369}, {""bbox_xyxy"": [1043.0, 79.0, 1181.0, 117.0], ""text"": ""06243.54 HP"", ""confidence"": 0.3014262484630935}, {""bbox_xyxy"": [136.0, 110.0, 194.0, 136.0], ""text"": ""XE RaHa0"", ""confidence"": 0.024352882704791676}, {""bbox_xyxy"": [140.0, 136.0, 198.0, 162.0], ""text"": ""Jeshu5"", ""confidence"": 0.011713021118544213}, {""bbox_xyxy"": [599.0, 317.0, 735.0, 467.0], ""text"": ""4"", ""confidence"": 0.39249210610172725}, {""bbox_xyxy"": [101.0, 652.0, 1243.0, 695.0], ""text"": ""Vụ xe bán tải tông trực diện xe máy ở Đắk lắk: Khởi tố tài xế gây tai nạn làm 3 người tử vong"", ""confidence"": 0.475274949636579}]"
ocrv2_L21_V003_0181,L21,dev,L21_V003,181,18061,722.44,Keyframes_L21/keyframes/L21_V003/181.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""I"", ""confidence"": 0.21543683781386846}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.12687317702016787}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06844859"", ""confidence"": 0.727735201641871}, {""bbox_xyxy"": [21.0, 653.0, 537.0, 692.0], ""text"": ""Đắk Lắk: Khởi tố dối tượng xâm hại trẻ em"", ""confidence"": 0.8838663642177275}, {""bbox_xyxy"": [691.0, 651.0, 1215.0, 693.0], ""text"": ""Thừa Thiên Huế: CSGT lật tẩy chiêu trò cất"", ""confidence"": 0.7657408557862833}, {""bbox_xyxy"": [816.68, 373.31, 879.32, 418.69], ""text"": ""NYC"", ""confidence"": 0.7927224003472174}, {""bbox_xyxy"": [744.34, 386.69, 823.66, 423.31], ""text"": ""WYOF"", ""confidence"": 0.7462968230247498}, {""bbox_xyxy"": [1208.41, 650.61, 1276.59, 696.39], ""text"": ""giấu"", ""confidence"": 0.9966799020767212}]"
ocrv2_L21_V003_0196,L21,dev,L21_V003,196,19620,784.8,Keyframes_L21/keyframes/L21_V003/196.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 58.0, 1082.0, 90.0], ""text"": ""2"", ""confidence"": 0.18670250151672807}, {""bbox_xyxy"": [1103.0, 57.0, 1141.0, 93.0], ""text"": ""1"", ""confidence"": 0.15909420306539435}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.43918472768360206}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06,46:02"", ""confidence"": 0.5177390539851298}, {""bbox_xyxy"": [79.0, 103.0, 243.0, 139.0], ""text"": ""TIÉP THEO"", ""confidence"": 0.6266242569940528}, {""bbox_xyxy"": [263.0, 573.0, 289.0, 591.0], ""text"": ""gia"", ""confidence"": 0.5620988011360168}, {""bbox_xyxy"": [491.0, 565.0, 951.0, 605.0], ""text"": ""INTEL SẼ CẮT GlẢM 15.000 VIỆC LÀM"", ""confidence"": 0.6330842643046667}]"
ocrv2_L21_V003_0211,L21,dev,L21_V003,211,21300,852.0,Keyframes_L21/keyframes/L21_V003/211.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06:50:12"", ""confidence"": 0.627443842804971}, {""bbox_xyxy"": [1046.0, 54.0, 1182.0, 108.0], ""text"": ""JFF1?"", ""confidence"": 0.11165167577750786}, {""bbox_xyxy"": [732.0, 122.0, 784.0, 146.0], ""text"": ""05900"", ""confidence"": 0.16453191502105186}, {""bbox_xyxy"": [686.0, 372.0, 751.0, 401.0], ""text"": ""AIY"", ""confidence"": 0.07247542461241319}, {""bbox_xyxy"": [3.0, 652.0, 527.0, 694.0], ""text"": ""hội việc làm Ngành y tế lân 2' tại TP HCM"", ""confidence"": 0.9080858501747736}, {""bbox_xyxy"": [682.0, 654.0, 730.0, 686.0], ""text"": ""Thủ"", ""confidence"": 0.9735909397504375}, {""bbox_xyxy"": [807.0, 651.0, 1280.0, 695.0], ""text"": ""phê duyệt chủ trương dâu tư cao tốc TF"", ""confidence"": 0.6049700996388498}, {""bbox_xyxy"": [725.13, 649.13, 811.87, 694.87], ""text"": ""tuóng"", ""confidence"": 0.39198927436260045}]"
ocrv2_L21_V003_0226,L21,dev,L21_V003,226,23100,924.0,Keyframes_L21/keyframes/L21_V003/226.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 86.0], ""text"": ""IF"", ""confidence"": 0.03505654293930425}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""tJD"", ""confidence"": 0.13943639523731435}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06851824"", ""confidence"": 0.8926854784294798}, {""bbox_xyxy"": [55.0, 655.0, 159.0, 695.0], ""text"": ""bị ngập"", ""confidence"": 0.8721750215834151}, {""bbox_xyxy"": [311.0, 653.0, 487.0, 689.0], ""text"": ""Sạt lở tại Cao"", ""confidence"": 0.9697822178354039}, {""bbox_xyxy"": [555.0, 651.0, 889.0, 695.0], ""text"": ""khiến 5 người thương vong"", ""confidence"": 0.49416502001251833}, {""bbox_xyxy"": [1041.0, 653.0, 1280.0, 693.0], ""text"": ""Lào Cai: Kip thời hô"", ""confidence"": 0.284615039717842}, {""bbox_xyxy"": [-7.77, 651.14, 58.77, 695.86], ""text"": ""lang"", ""confidence"": 0.785502552986145}, {""bbox_xyxy"": [480.18, 647.11, 560.82, 695.89], ""text"": ""Bằng"", ""confidence"": 0.9985369443893433}]"
ocrv2_L21_V003_0241,L21,dev,L21_V003,241,24914,996.56,Keyframes_L21/keyframes/L21_V003/241.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.09524705934347276}, {""bbox_xyxy"": [1101.0, 55.0, 1173.0, 91.0], ""text"": ""79"", ""confidence"": 0.15809020458251455}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.3260785017562265}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:52:36"", ""confidence"": 0.5843377960301851}, {""bbox_xyxy"": [170.0, 656.0, 212.0, 688.0], ""text"": ""Đà"", ""confidence"": 0.9999170560096762}, {""bbox_xyxy"": [329.0, 651.0, 935.0, 694.0], ""text"": ""tô 'diên' tông văng 6 xe máy, tài xế rời khỏi hiện"", ""confidence"": 0.648207168289193}, {""bbox_xyxy"": [1171.0, 653.0, 1280.0, 689.0], ""text"": ""Phát hiệr"", ""confidence"": 0.8328487740671459}, {""bbox_xyxy"": [209.11, 647.11, 303.89, 695.89], ""text"": ""Nẵng:"", ""confidence"": 0.7500699212769731}, {""bbox_xyxy"": [927.11, 648.11, 1021.89, 696.89], ""text"": ""trường"", ""confidence"": 0.31872617487852395}]"
ocrv2_L21_V003_0256,L21,dev,L21_V003,256,26532,1061.28,Keyframes_L21/keyframes/L21_V003/256.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""Ia"", ""confidence"": 0.005628707387464999}, {""bbox_xyxy"": [1105.0, 55.0, 1171.0, 93.0], ""text"": ""79"", ""confidence"": 0.4369328532957649}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.4713439425381271}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06:53*41"", ""confidence"": 0.3835687247907314}, {""bbox_xyxy"": [145.0, 653.0, 937.0, 695.0], ""text"": ""Bắt giam 13 dối tượng thuộc nhóm 'Ngũ Bang' gây náo loạn Đà"", ""confidence"": 0.5656560356778427}, {""bbox_xyxy"": [1013.0, 653.0, 1111.0, 689.0], ""text"": ""vê dêm"", ""confidence"": 0.5527505019858019}, {""bbox_xyxy"": [774.26, 343.75, 842.74, 374.25], ""text"": ""Pus4S5"", ""confidence"": 0.13381011787909006}, {""bbox_xyxy"": [933.16, 647.11, 1018.84, 695.89], ""text"": ""Nẵng"", ""confidence"": 0.9993879199028015}]"
ocrv2_L21_V003_0271,L21,dev,L21_V003,271,28185,1127.4,Keyframes_L21/keyframes/L21_V003/271.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1084.0, 88.0], ""text"": ""IA]"", ""confidence"": 0.04204407074662812}, {""bbox_xyxy"": [1098.0, 52.0, 1182.0, 108.0], ""text"": ""7?"", ""confidence"": 0.3322253586647256}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06.54847"", ""confidence"": 0.43293864682641775}]"
ocrv2_L21_V003_0286,L21,dev,L21_V003,286,29789,1191.6,Keyframes_L21/keyframes/L21_V003/286.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 80.0, 1176.0, 104.0], ""text"": ""HD"", ""confidence"": 0.40877092456866726}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""07.02.27"", ""confidence"": 0.450478710231632}, {""bbox_xyxy"": [761.41, 505.24, 806.59, 534.76], ""text"": ""(gily"", ""confidence"": 0.22568103955656305}]"
ocrv2_L21_V006_0001,L21,dev,L21_V006,1,0,0.0,Keyframes_L21/keyframes/L21_V006/001.jpg,needs_review,,,,,needs_review,needs_review,,[]
ocrv2_L21_V006_0014,L21,dev,L21_V006,14,1544,51.4667,Keyframes_L21/keyframes/L21_V006/014.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1046.0, 60.0, 1082.0, 86.0], ""text"": ""/H"", ""confidence"": 0.15862814053774935}, {""bbox_xyxy"": [1078.0, 54.0, 1182.0, 108.0], ""text"": ""T1?"", ""confidence"": 0.2431528138422686}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06830843"", ""confidence"": 0.7827662540071084}, {""bbox_xyxy"": [551.0, 653.0, 1280.0, 693.0], ""text"": ""Quốc hội Việt Nam sẽ tiếp tục ban hành các cơ chế, chính s"", ""confidence"": 0.6620519295804898}]"
ocrv2_L21_V006_0027,L21,dev,L21_V006,27,3042,101.4,Keyframes_L21/keyframes/L21_V006/027.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1046.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.2599162268010258}, {""bbox_xyxy"": [1098.0, 52.0, 1182.0, 108.0], ""text"": ""1?"", ""confidence"": 0.3106541925401361}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:31:33"", ""confidence"": 0.5166527249338937}, {""bbox_xyxy"": [167.0, 653.0, 295.0, 689.0], ""text"": ""Xuất khẩu"", ""confidence"": 0.7571396417802853}, {""bbox_xyxy"": [352.0, 656.0, 402.0, 688.0], ""text"": ""sản"", ""confidence"": 0.9989207563237448}, {""bbox_xyxy"": [479.0, 653.0, 877.0, 689.0], ""text"": ""7 cao nhất kể từ đâu năm 2024"", ""confidence"": 0.869151056591976}, {""bbox_xyxy"": [1030.0, 656.0, 1080.0, 686.0], ""text"": ""Bạc"", ""confidence"": 0.9423996328386932}, {""bbox_xyxy"": [1145.0, 651.0, 1280.0, 689.0], ""text"": ""Đê biển Đê"", ""confidence"": 0.8770922819577232}, {""bbox_xyxy"": [289.29, 649.13, 356.71, 694.87], ""text"": ""thủy"", ""confidence"": 0.9010641574859619}, {""bbox_xyxy"": [397.15, 649.13, 483.85, 694.87], ""text"": ""tháng"", ""confidence"": 0.9958691764844407}, {""bbox_xyxy"": [1079.14, 653.14, 1145.86, 689.86], ""text"": ""Liêu:"", ""confidence"": 0.9998215628066153}]"
ocrv2_L21_V006_0041,L21,dev,L21_V006,41,4368,145.633,Keyframes_L21/keyframes/L21_V006/041.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1084.0, 86.0], ""text"": ""IF"", ""confidence"": 0.0766891375047808}, {""bbox_xyxy"": [1102.0, 58.0, 1142.0, 90.0], ""text"": ""1"", ""confidence"": 0.3514370230991659}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.6514828123034907}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06832,17"", ""confidence"": 0.37543661148133023}, {""bbox_xyxy"": [0.0, 656.0, 220.0, 688.0], ""text"": ""iệt hại sau mưa to"", ""confidence"": 0.9009157609000016}, {""bbox_xyxy"": [377.0, 653.0, 649.0, 693.0], ""text"": ""4 hô thủy diện trên hệ"", ""confidence"": 0.8990905540352607}, {""bbox_xyxy"": [721.0, 651.0, 983.0, 694.0], ""text"": ""sông Hông dang mở"", ""confidence"": 0.8698092674510615}, {""bbox_xyxy"": [1052.0, 656.0, 1234.0, 688.0], ""text"": ""chuc cửa xả lũ"", ""confidence"": 0.8621682289129537}, {""bbox_xyxy"": [975.16, 649.13, 1054.84, 695.87], ""text"": ""hàng"", ""confidence"": 0.9990662336349487}, {""bbox_xyxy"": [643.14, 649.13, 728.86, 695.87], ""text"": ""thống"", ""confidence"": 0.976936428648451}]"
